Fx,Fy,Fz,Tx,Ty,Tz,Interval,Failure
-2,3,60,-11,-6,0,11,normal
2,-45,-586,-386,-58,8,14,obstruction
-30,-17,67,16,-40,-4,3,collision
148,69,-411,-95,191,8,15,obstruction
-12,55,-325,64,137,17,12,obstruction
-6,9,-11,26,3,0,3,obstruction
338,162,-1145,-125,419,32,7,obstruction
16,18,-83,-45,39,1,8,fr_collision
1,0,60,-8,1,1,1,normal
-31,31,-39,-11,-3,3,8,obstruction
36,23,-415,-47,78,4,3,obstruction
0,-4,30,-5,-6,-2,2,obstruction
4,5,-36,61,38,12,11,obstruction
-2,3,57,-3,-1,0,10,collision
-2,3,57,-14,-6,-1,11,obstruction
-22,-106,-1360,-82,27,1,3,obstruction
11,-58,-601,-429,-64,3,12,obstruction
-11,91,-532,173,225,34,13,obstruction
-3,-2,64,-3,-5,-1,15,collision
-3,3,60,-11,-4,0,9,normal
-6,-12,62,8,-16,2,2,obstruction
-13,16,7,-87,-49,2,15,fr_collision
-1,1,60,-11,-5,-1,4,normal
-1,-1,65,-6,1,0,5,normal
-1,0,57,-5,-3,0,1,normal
5,-12,5,-11,-10,3,10,fr_collision
-1,4,57,-13,-3,-2,6,collision
53,38,-364,-423,-42,-62,5,obstruction
52,31,-110,-66,51,-9,8,obstruction
94,47,-243,-78,112,-2,12,obstruction
-226,212,-1371,312,19,-38,14,obstruction
-3,8,57,-18,-8,0,7,obstruction
-2,-2,37,-18,-17,5,3,fr_collision
-1,2,56,-11,-8,-1,14,obstruction
-102,158,-1264,543,-43,-43,3,obstruction
-4,4,65,-8,-6,0,8,collision
8,11,7,-34,22,1,14,fr_collision
-60,-113,-800,-453,-302,76,4,obstruction
-8,4,68,-10,-8,1,7,collision
-10,4,40,-22,-23,5,10,fr_collision
-3,6,59,-17,-6,-1,13,obstruction
17,-95,-621,-164,-226,40,4,obstruction
-28,23,-57,-156,-108,9,11,fr_collision
1,-2,68,-12,-2,-1,7,normal
0,-6,50,22,1,0,6,fr_collision
-31,68,-515,153,163,13,5,obstruction
-5,12,53,-22,-9,-2,5,obstruction
1,1,60,-1,3,0,12,collision
5,9,-341,-312,-109,-14,14,obstruction
-1,-1,63,-2,-1,0,7,normal
1,-3,38,-19,4,-1,12,obstruction
13,9,-60,-113,-26,-14,9,obstruction
1,0,65,-9,-2,-1,15,collision
-119,2,146,5,-115,-14,2,collision
-2,-1,54,-8,-7,0,15,obstruction
19,17,-124,-189,-44,-21,4,obstruction
0,1,58,-5,2,-1,6,collision
-1,1,52,-2,-2,2,12,collision
-3,-1,61,-4,-5,-1,14,collision
4,7,33,-24,13,0,2,fr_collision
2,-5,53,-3,-1,0,12,collision
-4,0,61,-5,-7,0,12,collision
8,11,7,-34,22,1,6,fr_collision
1,0,59,-9,-6,-1,11,collision
12,23,-234,108,170,20,7,obstruction
3,-10,-7,-44,1,5,1,obstruction
-20,63,62,-108,-30,-1,2,collision
10,-11,-477,-306,-134,-1,12,obstruction
-1,6,56,-18,-8,0,9,obstruction
7,12,12,-32,24,0,4,fr_collision
-2,-1,49,7,-6,0,4,fr_collision
-7,35,-169,77,43,6,8,obstruction
-2,1,13,-29,-25,3,1,obstruction
1,2,63,-7,-1,0,13,collision
2,3,-119,-149,-62,-5,12,obstruction
16,19,-113,-42,38,1,11,fr_collision
-6,14,-65,49,10,0,5,obstruction
-4,1,57,-13,-8,-1,3,normal
2,-11,58,4,-1,-1,11,obstruction
46,-217,-1218,-147,-345,40,3,obstruction
0,1,64,-4,1,4,15,collision
-1,49,-172,20,92,23,6,obstruction
10,-56,-599,-427,-65,3,13,obstruction
-104,55,-567,-547,-429,56,7,obstruction
-5,13,-104,-129,-60,-1,6,obstruction
-24,145,-1083,-431,-115,-15,9,obstruction
-2,2,60,-10,-5,0,15,normal
-77,80,-807,305,153,0,10,obstruction
-2,-7,57,11,-3,0,5,collision
-7,2,52,-17,-20,3,2,fr_collision
11,-50,-606,-445,-70,3,9,obstruction
-2,2,64,-11,-6,-1,4,normal
-72,-24,84,120,-196,-15,1,collision
0,-2,57,-8,-4,1,11,normal
10,16,-94,-161,-47,-15,11,obstruction
-1,2,53,-8,-5,0,9,collision
74,61,-1437,-111,157,8,13,obstruction
-5,3,25,8,-9,0,9,fr_collision
1,-4,59,0,1,0,12,normal
-3,-5,22,-13,-22,7,5,fr_collision
3,2,4,-45,-23,-1,4,obstruction
10,17,-90,-159,-47,-14,13,obstruction
1,4,66,-14,-3,-1,9,collision
-9,-4,-14,-46,-48,2,14,fr_collision
5,5,-97,109,53,9,15,obstruction
2,5,-36,60,37,10,12,obstruction
22,-4,61,-6,28,1,2,collision
-1,0,43,-21,-13,5,2,fr_collision
1,-3,64,-1,4,0,4,normal
1,-1,66,-4,2,1,8,normal
-16,74,-328,-247,-75,-7,13,fr_collision
-1,1,58,-11,-4,-1,13,normal
-1,2,60,-10,-5,0,10,normal
-1,-1,58,-5,2,0,13,normal
22,14,-117,-172,-29,-24,11,obstruction
-2,-1,57,-7,-4,1,9,normal
-1,-1,61,-5,0,0,8,normal
