Sequence Name,mcg,gvh,lip,chg,aac,alm1,alm2,Protein Site
OMPC_ECOLI,0.73,0.84,0.48,0.5,0.86,0.58,0.29,om
CYOB_ECOLI,0.59,0.29,0.48,0.5,0.64,0.75,0.77,imU
OMPX_ECOLI,0.77,0.57,0.48,0.5,0.88,0.53,0.2,om
ATKC_ECOLI,0.85,0.53,0.48,0.5,0.53,0.52,0.35,imS
OMPA_ECOLI,0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
FTSH_ECOLI,0.81,0.44,0.48,0.5,0.42,0.67,0.68,imU
MTR_ECOLI,0.74,0.7,0.48,0.5,0.66,0.65,0.69,im
NLPB_ECOLI,0.66,0.49,1.0,0.5,0.54,0.56,0.36,omL
TESA_ECOLI,0.69,0.66,0.48,0.5,0.41,0.5,0.25,pp
PTKA_ECOLI,0.31,0.47,0.48,0.5,0.29,0.28,0.39,cp
FECR_ECOLI,0.32,0.39,0.48,0.5,0.53,0.28,0.38,pp
CN16_ECOLI,0.67,0.7,0.48,0.5,0.46,0.45,0.33,pp
SOXS_ECOLI,0.32,0.33,0.48,0.5,0.6,0.06,0.2,cp
TOLA_ECOLI,0.61,0.47,0.48,0.5,0.0,0.8,0.32,im
SYW_ECOLI,0.39,0.31,0.48,0.5,0.38,0.34,0.43,cp
PHOB_ECOLI,0.41,0.43,0.48,0.5,0.45,0.31,0.41,cp
PTBA_ECOLI,0.51,0.4,0.48,0.5,0.57,0.62,0.67,im
OMPP_ECOLI,0.69,0.59,0.48,0.5,0.77,0.39,0.21,om
SYGA_ECOLI,0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
PTHA_ECOLI,0.41,0.43,0.48,0.5,0.5,0.24,0.25,cp
PT1A_ECOLI,0.5,0.49,0.48,0.5,0.49,0.46,0.53,cp
DHSD_ECOLI,0.54,0.49,0.48,0.5,0.4,0.87,0.88,im
GLNP_ECOLI,0.49,0.42,0.48,0.5,0.53,0.79,0.81,im
XYLF_ECOLI,0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
BTUB_ECOLI,0.56,0.68,0.48,0.5,0.77,0.36,0.45,om
PTCA_ECOLI,0.5,0.51,0.48,0.5,0.27,0.23,0.34,cp
MCP1_ECOLI,0.86,0.39,0.48,0.5,0.59,0.89,0.9,imU
ARAF_ECOLI,0.66,0.86,0.48,0.5,0.34,0.41,0.36,pp
FRDD_ECOLI,0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
PSTA_ECOLI,0.34,0.67,0.48,0.5,0.52,0.76,0.79,im
KDSA_ECOLI,0.51,0.37,0.48,0.5,0.35,0.36,0.45,cp
GLYA_ECOLI,0.17,0.38,0.48,0.5,0.45,0.42,0.5,cp
PROP_ECOLI,0.41,0.51,0.48,0.5,0.53,0.75,0.78,im
